"Confirmed,""Date"",""Type"",""Label"",""Address"",""Amount (DASH)"",""ID"""
"true,""2019-03-06T15:55:17"",""PrivateSend Denominate"","""","""",""0.00000000"",""e86261fc5030fad29f526baabf840e8119910abea5a9f9e7048d46fdefd657e5"""
"true,""2019-03-06T15:55:19"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""c9331562114719793575f1c6039c2c45e0407e038718ad6653f25ff2bc9ab036"""
"true,""2019-03-06T15:55:19"",""PrivateSend Denominate"","""","""",""0.00000000"",""8ec61a83b0626278af0eb32f9e8a197243fa29ef3ffeb9fce52958edd387ba7a"""
"true,""2019-03-06T15:57:53"",""PrivateSend Denominate"","""","""",""0.00000000"",""357f42d79ef0baef68b14efacb62604cc28a97999036f520360718d42cea5c0e"""
"true,""2019-03-06T15:58:57"",""PrivateSend Denominate"","""","""",""0.00000000"",""0f6bfd8264ed97837cde8ecc027e47504a3f64c529258dba12c0a8ef339e585b"""
"true,""2019-03-06T15:59:57"",""PrivateSend Denominate"","""","""",""0.00000000"",""31a2cd0a551f8869431386ea6bd464bee6e8fcf398c026407eecbe3ed8cffbb0"""
"true,""2019-03-06T16:00:01"",""PrivateSend Denominate"","""","""",""0.00000000"",""b4149e057d284c80493ff6a587ac5b77ff62365d62af562b68f4c12cbf13cf0b"""
"true,""2019-03-06T16:00:08"",""PrivateSend Denominate"","""","""",""0.00000000"",""8a27a0900a349519ca86782d1f96ec6154dd8ea72f055a32643ee00af3e1bef9"""
"true,""2019-03-06T16:01:25"",""PrivateSend Denominate"","""","""",""0.00000000"",""f57d6ee66345b1201ca80fb797287a679ef79744192d2e168667d6dc7509c141"""
"true,""2019-03-06T16:02:10"",""PrivateSend Denominate"","""","""",""0.00000000"",""eb2c2910bc31c1287c5088b266b1f55441ac76d9f9b31bfde3ea303076ef5e6d"""
"true,""2019-03-06T16:02:21"",""PrivateSend Denominate"","""","""",""0.00000000"",""61c5345d008beda4bbbdc8385452eefcff65d5e61b081daf0c23800d88596204"""
"true,""2019-03-06T16:02:23"",""PrivateSend Denominate"","""","""",""0.00000000"",""6db6a71dd19e87478a2fe66cfadc094660efca11fc20c2bf9b1ab8ff15a6c370"""
"true,""2019-03-06T16:02:55"",""PrivateSend Denominate"","""","""",""0.00000000"",""4eab991089046d46c0b24757c6f5e4379f55a5692592e7f328d894a615912ff4"""
"true,""2019-03-06T16:03:03"",""PrivateSend Denominate"","""","""",""0.00000000"",""6ffb6b40cd658b11a9dc4140fa473a4e27be9f540be59588b8f76e1eaf27d13a"""
"true,""2019-03-06T16:03:32"",""PrivateSend Denominate"","""","""",""0.00000000"",""4dfb09228f4ddf019f690823adfb363e29a26e261194aac5dacd3b5b296cb552"""
"true,""2019-03-06T16:04:00"",""PrivateSend Denominate"","""","""",""0.00000000"",""f5442c2c820ab148ffe26f7df0c13bfe7cd7a9213aa67ec482eac40798293dc3"""
"true,""2019-03-06T16:04:35"",""PrivateSend Denominate"","""","""",""0.00000000"",""a64aa1ca70a913d19d339378f0ea8b8919b9efc82590e10379ad4448960487e0"""
"true,""2019-03-06T16:05:07"",""PrivateSend Denominate"","""","""",""0.00000000"",""5039b9157d84375455b87724c1cf6c0a092a2eb1a6581a012e8f0c76eb20770d"""
"true,""2019-03-06T16:05:10"",""PrivateSend Denominate"","""","""",""0.00000000"",""96e9f5d8cea3fa6c0af652bae4511fd9e06a770d33a32e683f00f726d7ea2c02"""
"true,""2019-03-06T16:05:10"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""f3594839a0faaafdee82d2468865c49362e8d9745a6267c2ae1fd73c12eb40f8"""
"true,""2019-03-06T16:05:18"",""PrivateSend Make Collateral Inputs"","""","""",""-0.00000226"",""7898ab04458d2df5b28ca83dfcb001fcf96b0396c639bdbfd2d1c761ef818653"""
"true,""2019-03-06T16:06:31"",""PrivateSend Denominate"","""","""",""0.00000000"",""2b12a94d02817d041341da748cc56bdbeba7e48805c0e72c032ce4e0f7816dd0"""
"true,""2019-03-06T16:07:17"",""PrivateSend Denominate"","""","""",""0.00000000"",""d73cf7bf6a95266d6fa07699af79aa420bff77199bd5ce09e8e67132661faa42"""
"true,""2019-03-06T16:07:22"",""PrivateSend Denominate"","""","""",""0.00000000"",""cc3a5e6cb7291832e579b7442f7aafbea98d4f104f00fadc0d6bf21fba2fd59f"""
"true,""2019-03-06T16:07:22"",""PrivateSend Denominate"","""","""",""0.00000000"",""05ab26a852b6537877bc00f8fa46e5e135f20e4629026b626d9942a6fa7813fd"""
"true,""2019-03-06T16:07:26"",""PrivateSend Denominate"","""","""",""0.00000000"",""738109e3952070843c4dfc300b4942fc0e35ac6ae2fbacee818287b96de0fd30"""
"true,""2019-03-06T16:07:50"",""PrivateSend Denominate"","""","""",""0.00000000"",""f391d7c40e1d9d95906081f1ca0ca1fd02ab6f9473d66e9999e4cd1479aba7fa"""
"true,""2019-03-06T16:09:53"",""PrivateSend Denominate"","""","""",""0.00000000"",""b50817269bb8ba5e2de74b641d0f481a1577ac323d9e09565ed7574c797452a9"""
"true,""2019-03-06T16:10:10"",""PrivateSend Denominate"","""","""",""0.00000000"",""f31d718655294ef7e5ba6c976f7b705bcd406645db22846adeb43ed71f9158c6"""
"true,""2019-03-06T16:10:13"",""PrivateSend Denominate"","""","""",""0.00000000"",""03a27449035635982675d07c970b1f46c9f3ad0726db684b4491f25e00b3b80a"""
"true,""2019-03-06T16:10:22"",""PrivateSend Denominate"","""","""",""0.00000000"",""25cdfc5f7c9329a4260424149f5540d1156ccb3bac71cfb35111926c8f28d43f"""
"true,""2019-03-06T16:10:31"",""PrivateSend Denominate"","""","""",""0.00000000"",""4adb2fc92807ceb3cb64f6af0d8150168701f2b789bc9301193318662f76ca82"""
"true,""2019-03-06T16:10:53"",""PrivateSend Denominate"","""","""",""0.00000000"",""fe0234e92d5c5c5170737156d502eab21334de65c1499c840b52fed51fce95ff"""
"true,""2019-03-06T16:11:15"",""PrivateSend Denominate"","""","""",""0.00000000"",""0ed96568e083de16179ae69a5331c1c2866d9b8d1d28b18e2040b11588bc76e3"""
"true,""2019-03-06T16:11:24"",""PrivateSend Denominate"","""","""",""0.00000000"",""4ff3588bfa5ee688b56d2dd8f5dcd6d82dac508b87ac1ff7a6500c9e70e6e18e"""
"true,""2019-03-06T16:13:18"",""PrivateSend Denominate"","""","""",""0.00000000"",""51e0eb084b98d5644e4ae163f0e01b81f9bd51a4d6cc21ad55599728b759bfe5"""
"true,""2019-03-06T16:14:39"",""PrivateSend Denominate"","""","""",""0.00000000"",""44db471b5c1b43349195e0fd8cfd4e47d677dfb39612338955cad7f939eb6517"""
"true,""2019-03-06T16:16:04"",""PrivateSend Denominate"","""","""",""0.00000000"",""d066d6a50d14c474559fb33fe0f63842a6362d284745d01035b750d90d6fdbca"""
"true,""2019-03-06T16:16:22"",""PrivateSend Denominate"","""","""",""0.00000000"",""501903c446e19011591a0a2078e2939e2f7d055ad42cf9e674d32785bd9b3f7a"""
"true,""2019-03-06T16:17:04"",""PrivateSend Denominate"","""","""",""0.00000000"",""05619fd79c987f6e05a140a7405af0e0461e0e0c378c91b5d2320b39b39c9273"""
"true,""2019-03-06T16:17:49"",""PrivateSend Denominate"","""","""",""0.00000000"",""b24a15088f3ba12cfb5ff77f8f44ea84990b96ad2bb7c6d9b4b323f49d238c28"""
"true,""2019-03-06T16:17:54"",""PrivateSend Denominate"","""","""",""0.00000000"",""d06c5da9515735fd22be9603fab7c6203fddeccba93208859263abb848b511a9"""
"true,""2019-03-06T16:18:03"",""PrivateSend Denominate"","""","""",""0.00000000"",""745d2217ba5b5002f6be78368a953ac939381aaed4bf350c0d79ce78ba9db772"""
"true,""2019-03-06T16:57:30"",""PrivateSend Denominate"","""","""",""0.00000000"",""2e77949456d68317a9597b27947dd5c0392cb351b6626c69b60b8fb794457376"""
"true,""2019-03-06T17:00:09"",""PrivateSend Denominate"","""","""",""0.00000000"",""de46e1de81bd828254a626329fd754baef4d0c6f38d88b314eaeb50a9ee1a589"""
"true,""2019-03-06T17:49:11"",""PrivateSend Denominate"","""","""",""0.00000000"",""f39471a5809175e72e44e1e3bf146d32da3829609c3c656b945882af5d6e546e"""
"true,""2019-03-06T17:51:58"",""PrivateSend Denominate"","""","""",""0.00000000"",""e9abd360b32923ece442ee0bdca1c431ee91eb3bf871f1202cce454c77b449c5"""
"true,""2019-03-06T17:57:10"",""PrivateSend Denominate"","""","""",""0.00000000"",""2f9c2914a748d06939c38660a75b27da4524035e5090f8a232328279581cc78b"""
"true,""2019-03-07T09:30:53"",""PrivateSend"",""Test privat send to Trezor"",""XgA4oQYn8nUYBSpdtUb323Gj1p4T6bTJ9a"",""-0.10100101"",""841174ca2a2c38175d1452149480d44d1d38b1d7e8c8fd1cd881bcab3c273c2c"""
"true,""2019-03-07T12:11:53"",""Sent to"",""Rest privat send to Trezor"",""Xhh76gMVb3w9p7NMWw2ezVYvAStzU3zy3k"",""-0.09400094"",""ce7ffa302921da0f8fc0b3c61c22a4bb1c055a99989131e0890d3bad776ef08b"""
"true,""2019-03-07T15:31:00"",""Received with"","""",""XpUWbpQV7Hsp4vH3ez2vJ7z6GoHnxwCdEC"",""0.19000000"",""3a7ea67f4a2b6bbe1991e46a51256e0738140ebdfeb61240e00e207d129c0d6c"""
"true,""2019-03-07T15:33:18"",""PrivateSend Create Denominations"","""","""",""-0.00000940"",""365bfacbfa126f775d5bee381a5ab032534771390f45a53b91cf961720a6f558"""
"true,""2019-03-07T15:33:19"",""PrivateSend Create Denominations"","""","""",""-0.00000430"",""32dc435abe211a9b22d640ab86c59bd0a1946df7ef8e121c708a4c016274da5c"""
"true,""2019-03-07T15:33:19"",""PrivateSend Create Denominations"","""","""",""-0.00000736"",""cc1a37c57444443a24a11af56fa62dee07347c59c34d8c3f6cbb94bb36702587"""
"true,""2019-03-07T15:34:03"",""PrivateSend Collateral Payment"","""","""",""-0.00016541"",""9bdab2f7d9c085b505065ae35911057871c1058f6226af24c09f8b6fcba93ce7"""
"true,""2019-03-07T15:35:01"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""4f7993647c42b080538f91d509a56a41cc4e87bf87496b7200f078628463c769"""
"true,""2019-03-07T15:37:35"",""PrivateSend Denominate"","""","""",""0.00000000"",""70025ee091c6cfad9188d09e80b343f5f9ffe1c2eb667a887132075a9e26df00"""
"true,""2019-03-07T15:37:36"",""PrivateSend Denominate"","""","""",""0.00000000"",""4dcf58a946f5de2af2354a31fad84d905f5ca4decc43a7424c7b13577f7ad374"""
"true,""2019-03-07T15:37:46"",""PrivateSend Denominate"","""","""",""0.00000000"",""aeb1eea7f5f024a8f04d7335829dff4c8b98773df397efab36f133b90d1642af"""
"true,""2019-03-07T15:37:48"",""PrivateSend Denominate"","""","""",""0.00000000"",""6a28204f67e5b91e2585204248ae7187bdf08cd77778d046aef05f02740e11ca"""
"true,""2019-03-07T15:38:04"",""PrivateSend Denominate"","""","""",""0.00000000"",""a814621e777572e532e31de550567c878fa2a423eb8620dba80068a2a639abe0"""
"true,""2019-03-07T15:38:24"",""PrivateSend Denominate"","""","""",""0.00000000"",""b8c59f0dca1c52cb019522675ac4d73e978c085858b8fe0de99b58a19f56512e"""
"true,""2019-03-07T15:38:26"",""PrivateSend Denominate"","""","""",""0.00000000"",""f5ecf4dbfa2f7e2deff53c29ad2a1108762f93795307e8a0344dc38c8534065c"""
"true,""2019-03-07T15:38:35"",""PrivateSend Denominate"","""","""",""0.00000000"",""a8b36ba385ce1a681e75aab937e63cd4972f8aa9829fe815b1dbe0a84e83e40e"""
"true,""2019-03-07T15:39:50"",""PrivateSend Denominate"","""","""",""0.00000000"",""e05e2cc86d264bed25930a65aaf2df37d0bc4063c1b342238f3e57e486087414"""
"true,""2019-03-07T15:40:48"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""19315918511f3e37e33aa0d50b09f8b81e76444082073caf184829057080557b"""
"true,""2019-03-07T15:40:48"",""PrivateSend Denominate"","""","""",""0.00000000"",""f9197500ca687dbee081b5c6eebcc32b87323c4576024aac0d5574a98303acd8"""
"true,""2019-03-07T15:45:51"",""PrivateSend Denominate"","""","""",""0.00000000"",""f6fb90b0fe2e4afacc64306b9baf9eabb74911ddc379fc9eb5b1e646fe74ecc4"""
"true,""2019-03-07T15:45:53"",""PrivateSend Denominate"","""","""",""0.00000000"",""a5d24bdbaf3ac958f5920a946c565cb87fa22aa4548c50dd2ceadbcb749a4184"""
"true,""2019-03-07T15:46:17"",""PrivateSend Denominate"","""","""",""0.00000000"",""2693b91bed42a6594eb566e7d81f9cf60827529f99aea7e56e19b065fc00e9de"""
"true,""2019-03-07T15:46:21"",""PrivateSend Denominate"","""","""",""0.00000000"",""61b768eb5c945f6292ab0fccac51bd794ec0eb80e3277aad642c59f756233940"""
"true,""2019-03-07T15:46:51"",""PrivateSend Denominate"","""","""",""0.00000000"",""04146b608794b262c5a3e3b30cd1b3905efa36770bc03ce4fd4bba0c5305460d"""
"true,""2019-03-07T15:48:06"",""PrivateSend Denominate"","""","""",""0.00000000"",""8ba59c1ceb2482e2f7b51932d261f82b2805380b512297a5142808d0ca9ff4d3"""
"true,""2019-03-07T15:48:36"",""PrivateSend Denominate"","""","""",""0.00000000"",""1ca34f56216d3a59678df11d8b1c9cfff11ad5281af4ce0f8120cab5c3c0790f"""
"true,""2019-03-07T15:48:40"",""PrivateSend Denominate"","""","""",""0.00000000"",""2a97f2667981a7271b18c041c17dba10bd50c803857c753271353921ec4c30c1"""
"true,""2019-03-07T15:48:58"",""PrivateSend Denominate"","""","""",""0.00000000"",""da9dd3055e697165e54ff2c88b1307eca5310e11b3af9c1b7acfc9f1caaa7304"""
"true,""2019-03-07T15:52:56"",""PrivateSend Denominate"","""","""",""0.00000000"",""ac863938eb3c21c1d859e4538006cbafa51bfa6ba14ed8957c4a192a2a43e0b8"""
"true,""2019-03-07T15:54:09"",""PrivateSend Denominate"","""","""",""0.00000000"",""a017b4356fc8d0f74c97413dee89091dd977e5435ee161b909b1cca2328200a4"""
"true,""2019-03-07T15:54:42"",""PrivateSend Denominate"","""","""",""0.00000000"",""877e20967081009df1f079ca72794cb8f728cf690db42b3cef2a2476966c5375"""
"true,""2019-03-07T15:54:49"",""PrivateSend Denominate"","""","""",""0.00000000"",""3e2afe068cbe5046e94df298da9a1cff1a459fbbcbfb6acf48965a0e9fbe3c3e"""
"true,""2019-03-07T15:54:49"",""PrivateSend Denominate"","""","""",""0.00000000"",""673c9f4f80c905a53e28108782bf1bee46535efc8cc74844cc2f1e5e87406d6a"""
"true,""2019-03-07T15:55:02"",""PrivateSend Denominate"","""","""",""0.00000000"",""9e696f68cce24126efb7283bae99ac7200fe3e13a4e66cf34d747264a5821065"""
"true,""2019-03-07T15:55:08"",""PrivateSend Denominate"","""","""",""0.00000000"",""bb8499c546b790e332752a6b217d75429be10c0fd384b3f9b42e173adadc979a"""
"true,""2019-03-07T15:55:12"",""PrivateSend Denominate"","""","""",""0.00000000"",""f54d950d0aa864abaf19e892fa2dca5ab9dc822d788f47c0fce243409772bdff"""
"true,""2019-03-07T15:56:16"",""PrivateSend Denominate"","""","""",""0.00000000"",""78e903e558859c9d6be1309f33951e97e6cba9a90e9a59fe7a181be4ffa0227f"""
"true,""2019-03-07T15:57:45"",""PrivateSend Denominate"","""","""",""0.00000000"",""66624301fde05f0971bdf4354bfc5bce693e22289488f1a08c4de4e93fafd045"""
"true,""2019-03-07T15:57:51"",""PrivateSend Denominate"","""","""",""0.00000000"",""14ba4b3dbca06b4f1d3f5630bb8bdf17795406bb6803ab788f81fed1d8dc917b"""
"true,""2019-03-07T15:58:26"",""PrivateSend Denominate"","""","""",""0.00000000"",""a9dd6de5d6c4d3f42e0674640f1a03cc5c29c8a30a1497cd246ea811400bc59b"""
"true,""2019-03-07T15:58:46"",""PrivateSend Denominate"","""","""",""0.00000000"",""3685c4aa1cc81d4600db8e30416d8ea3401f8912232bcf53e900afaf4f2b0b83"""
"true,""2019-03-07T15:58:53"",""PrivateSend Denominate"","""","""",""0.00000000"",""5cb9dc3da018a628899dd2e7e2cbe4cc3ff024964ad4b838e1daf72fbb9e11c0"""
"true,""2019-03-07T15:59:15"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""e124bf9e4bdb2121603080b10ea629610ad4b593ad0205faa4bc44facb399a46"""
"true,""2019-03-07T15:59:15"",""PrivateSend Denominate"","""","""",""0.00000000"",""b9635fc4eb623407fb0a81d5213c4655f5ee6211b9432ad7e2daa8f6abe94c4a"""
"true,""2019-03-07T16:06:59"",""PrivateSend Denominate"","""","""",""0.00000000"",""cd0a432625d3748dc5627b1bbf0d0379f663380c15f6ce71f90e1ac4937bf065"""
"true,""2019-03-07T16:07:07"",""PrivateSend Denominate"","""","""",""0.00000000"",""02f4d67d7c6b2324cadf131f43289138b2b40e88bd87273cb1a336687ed3fcd1"""
"true,""2019-03-07T16:07:25"",""PrivateSend Denominate"","""","""",""0.00000000"",""292b3a4db30c7095df9364b7a6fa01c78730222bd5d9b54a08fff21d3aba55c7"""
"true,""2019-03-07T16:07:44"",""PrivateSend Denominate"","""","""",""0.00000000"",""f62da185d5105615684cc197087d80763a3adf5e129ce308e120f031c7b58d9a"""
"true,""2019-03-07T16:08:09"",""PrivateSend Denominate"","""","""",""0.00000000"",""ecd01ca873c9e632050b6c34a8a263d528f87f6c094a78bea31320d679e45a11"""
"true,""2019-03-07T16:08:32"",""PrivateSend Denominate"","""","""",""0.00000000"",""b02921eee2e7142ba5a3e70944338ce40bb9cfee7066ef9ca6d1da2e94cab636"""
"true,""2019-03-07T16:08:33"",""PrivateSend Denominate"","""","""",""0.00000000"",""c6c9ee3bd8153b27045fd665f33484c88c81660c839c04fe88c836844607c3eb"""
"true,""2019-03-07T16:09:44"",""PrivateSend Denominate"","""","""",""0.00000000"",""617183fda2eaec8f1119c02d06c3168dfda43d42824aeb8d016fef4a3ec77f57"""
"true,""2019-03-07T16:10:27"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""7917e9293c79c2222cde8e1078907a67f5371e043f150c6fe2fa6f7e71ac0211"""
"true,""2019-03-07T16:10:45"",""PrivateSend Make Collateral Inputs"","""","""",""-0.00000226"",""7237a4c05accc16920890d5267616e3337d8d8d04b6c65e6852ee053cce96d68"""
"true,""2019-03-07T16:18:57"",""PrivateSend Denominate"","""","""",""0.00000000"",""f3e01c3b17d63246c5e81dc7371ad972e708bf3159b1a28ced93ad1c72e120a5"""
"true,""2019-03-07T16:19:11"",""PrivateSend Denominate"","""","""",""0.00000000"",""32f20875dc2a5ce249bd909442f5845c67d8c62208ee682091a4a98ecaf7e8c5"""
"true,""2019-03-07T16:19:13"",""PrivateSend Denominate"","""","""",""0.00000000"",""5df2b84654bec212d7d2c983371823aad4f0f57ff60d304133a076237737f653"""
"true,""2019-03-07T16:19:58"",""PrivateSend Denominate"","""","""",""0.00000000"",""3ecbf009d39f8ce37e52b42aae8dda796ad6d7a38559267eda3baa74c2bf57bd"""
"true,""2019-03-07T16:20:05"",""PrivateSend Denominate"","""","""",""0.00000000"",""285a8a50eac90bd22438ee9ce6f3928b33770f2461ad0468dc1e3e038521df5a"""
"true,""2019-03-07T16:20:16"",""PrivateSend Denominate"","""","""",""0.00000000"",""43f2f4c74a5b1b3a854435121e6c4106f5901b1d8779885083d1034ef1487aac"""
"true,""2019-03-07T16:20:44"",""PrivateSend Denominate"","""","""",""0.00000000"",""1ea95e244ff6610ba767d7deb18c945e846c1354adacd943a7e54eec37359d0c"""
"true,""2019-03-07T16:20:44"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""84ece38eaf89e43ff84d328fb28bbe61ba8553653b135e84fe3c29f9f1fd39c7"""
"true,""2019-03-07T16:23:54"",""PrivateSend Denominate"","""","""",""0.00000000"",""bd82a6aaf9d4daabf4c8606b8f5afe175f1c7938ee82ddcc6d64ebd585f9b605"""
"true,""2019-03-07T16:23:54"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""4609199fecdebd5791335f3b7f8162ab71681734ede32e0edc2445347c666e10"""
"true,""2019-03-07T16:23:55"",""PrivateSend Denominate"","""","""",""0.00000000"",""41756804e5bbdc680d5bc3617665e9193502e1f0ddffcd64a13f8bf2d90e9cee"""
"true,""2019-03-07T16:27:44"",""PrivateSend Denominate"","""","""",""0.00000000"",""52bf95c68dc46c81a8822cc43506dee618827586f8781a30e14791e2d078a14d"""
"true,""2019-03-07T16:27:44"",""PrivateSend Denominate"","""","""",""0.00000000"",""08f41a8f5dda84b17def003aef78ae5b8756964f37badc5c10447353ac60dd5f"""
"true,""2019-03-07T16:27:44"",""PrivateSend Collateral Payment"","""","""",""-0.00010000"",""37b536ce1eb94193e2cd3a819ab248462ae39d1cb221598bbb0b4a45513f1ece"""
"true,""2019-03-07T16:29:37"",""PrivateSend Denominate"","""","""",""0.00000000"",""697ff5b9237c52bda65eddf9a74f9dfe27c54da58ff91175bc9462306eb2a0b3"""
"true,""2019-03-07T16:29:39"",""PrivateSend Denominate"","""","""",""0.00000000"",""5095188c0770c6cd028b68f54083eac13577cc307e56149fb0cc0740c1bcff95"""
"true,""2019-03-07T16:29:41"",""PrivateSend Denominate"","""","""",""0.00000000"",""ce848713556886a5e87dad8d9acc4b0725c77605da198e34e39ff497566cbdd6"""
"true,""2019-03-07T16:29:44"",""PrivateSend Denominate"","""","""",""0.00000000"",""220afd83a36653fb34e54b4784bdaedc44a973e45e1b6a5c6c7cddc64b0812c7"""
"true,""2019-03-07T16:29:52"",""PrivateSend Denominate"","""","""",""0.00000000"",""98dc589b3410b622b31b268df85f5f813116459917d473475433b73391796991"""
